,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural,filename
769,0.010438812,0.0007672992,0.00014740937,0.000115713265,0.0067373174,0.004940186,ID_64920e11d.png
770,0.990836,0.00035307,0.020061646,0.031803112,0.001442457,0.9784676,ID_649db72fa.png
771,0.99996865,1.2307538e-05,0.9856726,0.046398718,0.0034172237,0.00031207388,ID_649fb590f.png
772,0.9974345,4.383785e-06,0.010212928,0.00023450777,0.99197006,0.00027900471,ID_651aaab98.png
773,0.9978364,0.062761456,0.018394405,0.010634697,0.7578503,0.20942935,ID_652892e00.png
774,0.9968592,2.965517e-05,0.016448716,0.96157944,0.00574242,0.013699697,ID_653616a34.png
775,0.9014222,0.10990578,0.06888824,0.0042472356,0.008447937,0.35896093,ID_653d4bac9.png
776,0.9997298,3.7381813e-08,0.011978773,0.0013995576,0.98863184,7.4382483e-06,ID_653e61eba.png
777,0.027178999,0.00778212,0.0006354177,0.00031597682,0.0010808302,0.006370984,ID_65520550f.png
778,0.07395423,0.004417494,0.006859709,0.00072671083,0.0541277,0.0184213,ID_65798964c.png
779,0.03379275,0.0010166254,1.1971308e-05,0.0045800325,0.0013246377,0.043107457,ID_6582f543d.png
780,0.998805,0.0005013009,0.00011034915,4.7164733e-05,0.00013344432,0.9970827,ID_658d2cf79.png
781,0.9875712,0.00017914601,0.012384556,0.0027485813,0.0026375363,0.98506564,ID_65eb4caa7.png
782,0.99991333,6.761237e-05,0.009338434,0.9919298,0.00043036393,0.007473623,ID_6642faf4d.png
783,0.84904075,0.24596798,0.008711895,0.000114682334,0.000868052,0.5567286,ID_66540b9a9.png
784,0.9997102,3.1796716e-07,0.99770516,0.0017903545,0.00013324094,1.171724e-05,ID_66895127c.png
785,0.99975634,0.01398561,0.00025585215,0.000104216204,0.012944532,0.9522608,ID_668b16afe.png
786,0.9739306,0.00020353029,0.03933921,0.0012938692,0.016511535,0.93133694,ID_668edd41d.png
787,0.9997962,5.4663826e-05,0.004691409,0.0061971983,0.98652035,0.00062430446,ID_66a352ea1.png
788,0.9999945,2.840855e-05,0.0008235374,6.139291e-05,0.9981444,0.00030620096,ID_66a5544ba.png
789,0.9999986,1.1866388e-05,0.005158847,0.9715889,0.04322638,8.316206e-05,ID_66a726b1d.png
790,0.13606875,0.24724463,0.02132495,0.00070956384,0.0007281619,0.016230714,ID_66a945421.png
791,0.9999935,1.7624673e-06,0.9958702,0.0005238984,0.00539486,0.0002573387,ID_66c1a183e.png
792,0.9575488,0.0017852134,0.0260551,0.57416385,0.020361908,0.20264848,ID_66dd5c96c.png
793,0.9998061,4.044283e-06,0.0006130445,0.9981225,0.0005986268,0.00037805125,ID_66e8aa8fa.png
794,0.0044913865,2.9052406e-05,3.6961428e-05,5.7678193e-05,0.0031227218,0.0025936582,ID_6710f17c1.png
795,0.99621755,9.494261e-06,0.0070379945,0.00017944127,0.98083246,0.00053696724,ID_671338b03.png
796,0.016574344,0.0017432438,0.0012171871,0.0023849115,0.00795813,0.004101102,ID_673f5afc0.png
797,0.9349878,8.24686e-06,0.86353594,0.0007398235,0.0019397865,0.0756606,ID_67d917c54.png
798,0.99968445,0.99539655,0.0041001225,0.0032875687,0.00075775804,0.0033232938,ID_67ef0a67b.png
799,0.7158258,6.896389e-05,0.005726613,0.0006357035,0.0010166528,0.82407975,ID_67f11c856.png
800,0.9932063,6.231713e-05,6.497573e-05,0.00036267465,0.9955579,2.501689e-05,ID_67fee1d5d.png
801,0.004328725,0.0019881472,9.999291e-05,2.9634553e-05,0.002322514,0.00024078025,ID_681fcff27.png
802,0.073910624,0.0020848599,0.0025463803,3.0684176e-05,0.021710077,0.020258965,ID_682362f75.png
803,0.9595083,0.002267884,0.00020513393,8.990267e-05,0.82728595,0.10835413,ID_6841e716c.png
804,0.9945485,0.000111851485,0.08403396,0.0016584381,0.9009049,0.0508523,ID_68446ba0d.png
805,0.9998575,0.001384292,0.23464453,0.8660127,0.002120071,0.0046702162,ID_684c497db.png
806,0.9994557,5.646145e-06,0.00012577834,0.9992469,0.00033786922,0.0001843192,ID_68574b941.png
807,0.03430913,8.059927e-06,0.00026838214,8.552374e-06,0.019989857,0.015408914,ID_68a9e02de.png
808,0.93773884,1.6421172e-05,0.0010270643,0.00039611154,0.9745962,0.0006865161,ID_68b705b6b.png
809,0.99963444,1.8165149e-05,0.0010991265,0.99654543,0.0008271894,0.0014472314,ID_68f6fac67.png
810,0.96305233,8.168488e-05,0.015800457,0.9314491,0.010882536,0.005433013,ID_68ff6d6e4.png
811,0.99498326,0.0002618924,0.08123964,0.00032452063,0.033874966,0.845965,ID_6900c6e59.png
812,0.99981207,1.5180811e-06,3.8432943e-05,0.9992151,0.000104496474,1.659088e-05,ID_69045d409.png
813,0.9987292,1.734616e-05,0.9916993,0.0020046858,0.0030085444,3.3460055e-05,ID_69299c573.png
814,0.16298313,0.00733406,0.058702692,0.027888935,0.032816127,0.028412208,ID_692ecc2c4.png
815,0.0016939434,0.0004569382,5.8131886e-06,0.00039472702,6.914322e-05,0.000583434,ID_692f1f784.png
816,0.0026213203,1.4437168e-05,0.00043661043,0.0006105722,0.00042554812,0.00028777556,ID_6972f6747.png
817,0.035133682,0.00033039117,0.014990263,0.0062647546,0.011383982,0.0051510422,ID_69845462c.png
818,0.9997643,0.017740462,0.0117766075,0.0006822855,0.005137721,0.98585683,ID_69a1fe548.png
819,0.9981742,0.0048585315,0.02785042,0.92520154,0.003811679,0.01197895,ID_69a73a112.png
820,0.82698005,0.39532876,5.9786882e-05,3.857811e-05,3.7360573e-05,0.3713307,ID_69c78b775.png
821,0.99408966,0.0017058378,0.074479,0.0019905106,0.87026995,0.078437485,ID_69c8c5761.png
822,1.0,2.6360192e-06,7.987206e-07,5.4489724e-06,4.02128e-06,0.99998933,ID_69f93c1e3.png
823,0.9997945,3.649666e-07,0.00079810404,0.9980266,0.002409024,9.862886e-05,ID_6a1301f2b.png
824,0.9976759,0.0010519952,0.0034324597,0.00010837872,0.96240085,0.06320312,ID_6a3ad5068.png
825,0.99999225,1.3741848e-07,0.005915485,4.3295433e-05,0.9972175,2.6000687e-05,ID_6aa74af2e.png
826,0.99996996,4.3106545e-05,0.024041587,0.9802287,0.00031003208,0.0077448995,ID_6b173e068.png
827,0.99737877,5.6812667e-05,0.0010183487,0.9906922,0.0015396604,0.0002721491,ID_6b1ca3822.png
828,0.99997485,9.8463e-07,0.00026266984,0.99918866,0.0013730197,1.648709e-05,ID_6b76c33fb.png
829,0.9998241,1.8344728e-06,0.99858236,0.00018152484,5.650206e-05,0.00039021194,ID_6b9090853.png
830,0.9989286,0.11998436,0.49128848,0.0028629715,0.3446432,0.062144205,ID_6bd379972.png
831,0.43767682,0.018210804,0.02568044,0.028635288,0.055774543,0.35794887,ID_6c9f25293.png
832,0.9916394,0.002511772,0.007148982,0.00069245463,0.015593044,0.96164054,ID_6ca43e360.png
833,0.97929054,0.6394853,0.0060372828,0.001044767,0.5953752,0.0036961802,ID_6cf5ef8c0.png
834,0.046037093,0.0011235877,0.0013480198,0.0036215486,0.0045023537,0.03784351,ID_6d132fe80.png
835,0.9999998,7.628716e-08,4.6750672e-05,0.99982893,0.00044395847,2.2574704e-06,ID_6d1b7914b.png
836,0.99997526,4.7380718e-06,0.9278175,0.11716876,0.014634509,0.0003427767,ID_6d46ffcd0.png
837,0.99920076,0.00017830964,0.00036936803,0.9976778,0.00048288738,0.0012582649,ID_6d71c67ff.png
838,0.98962516,0.0010886354,0.00072497095,0.00019876815,0.9834946,0.0030017446,ID_6d8145781.png
839,0.8656264,0.0018082082,0.22656173,0.006192481,0.030151596,0.63159907,ID_6d8f7b550.png
840,0.9999565,1.7532559e-06,0.9398703,0.03653968,0.035324622,0.0007481157,ID_6d9613b2b.png
841,0.0074834665,0.039780654,5.089515e-05,0.00066979096,0.0020490338,0.002093735,ID_6dc161ccd.png
842,0.9999989,1.9654976e-06,0.00093561754,0.9992924,0.00048142317,3.1309537e-05,ID_6ddc67070.png
843,0.9999763,5.544464e-05,0.99882966,0.0005584145,5.697927e-05,6.367202e-06,ID_6e3d6319b.png
844,0.99999005,0.00019931867,0.17455623,0.8298207,0.008417217,0.00017074647,ID_6e4a8506b.png
845,0.5343232,0.0038333582,0.20298234,0.00033126265,0.038513552,0.17665191,ID_6e9b7bb0d.png
846,0.99955136,0.00013658375,0.0037701696,0.9960306,0.00017609505,0.00026654135,ID_6ebd42ac9.png
847,0.0007828128,0.00046000123,9.79771e-05,0.0001836573,0.00035230152,0.00010334392,ID_6efb2d75c.png
848,0.99769545,0.009655767,0.00035728858,3.320901e-05,0.000286395,0.98661524,ID_6f0dcb620.png
849,0.7729912,0.0071064094,0.021047486,0.484881,0.012700014,0.088420175,ID_6f185e3b5.png
850,0.9762889,6.2839927e-06,2.1588488e-05,0.99731463,6.679287e-05,4.5774436e-06,ID_6f2330426.png
851,0.08611021,0.001261432,0.06114268,0.0011424159,0.0119913025,0.001525455,ID_6f3505443.png
852,0.999977,1.7029592e-05,0.9921552,0.0019762593,0.0034892308,6.4791726e-05,ID_6f724c4fc.png
853,0.99996537,9.978962e-05,0.01627083,0.9770434,0.016519401,0.000111725516,ID_6f76caca4.png
854,0.9999271,7.6173274e-07,0.002526564,0.004045122,0.99501634,0.0006151835,ID_6fab69884.png
855,0.45422548,0.04068196,0.07160696,0.07265845,0.0015777001,0.07147772,ID_6fb92bf86.png
856,0.008893797,6.5668455e-06,8.137492e-05,0.0064345226,0.007888313,0.0004924435,ID_6ff422363.png
857,0.9999998,1.9289114e-08,0.9992908,0.00029509954,5.338858e-05,1.1027365e-05,ID_7061fee52.png
858,0.5924202,0.003106562,0.15300964,0.0017007865,0.0235683,0.3228224,ID_7079b9ac9.png
859,0.26946536,0.0015800234,0.0030044778,0.0006288101,0.042703208,0.2795503,ID_70cdc26df.png
860,0.99941415,0.0004813967,0.02378477,0.076934986,0.8132938,0.00014343597,ID_70d8ee234.png
861,0.9994823,0.027977843,0.0006662896,0.0033238712,0.0017038404,0.90964985,ID_70eee8186.png
862,0.75532115,0.5410331,0.095266655,0.0032298537,0.15158531,0.0021361478,ID_71456f74a.png
863,0.999811,4.827063e-05,0.9979243,0.00054649956,0.00050218846,7.254061e-05,ID_72e1d9f5d.png
864,0.9848989,2.0048217e-05,0.34769687,0.15676461,0.0853777,0.20062344,ID_730e5cf30.png
865,0.9983053,0.000147492,0.007836059,0.0056122225,0.007655912,0.9813835,ID_7322034ba.png
866,0.99938077,0.00031596693,0.018488884,0.00030949843,0.990237,0.0036690969,ID_7347abe8c.png
867,0.99864495,6.5574814e-06,0.04204087,0.9612472,0.01211496,0.0015641528,ID_73ada231d.png
868,0.99995106,0.00025163594,0.00042071985,0.0006776607,0.004614672,0.99557203,ID_73bb9bdb5.png
869,0.9999715,4.484599e-05,0.0009826617,0.9881447,0.00048210067,0.044860337,ID_73c064cd6.png
870,0.9964062,5.725874e-05,0.0005017812,0.99413395,0.0009660348,0.0003271146,ID_73d932070.png
871,0.9964939,8.2814164e-05,0.96771735,2.5800424e-05,0.018195298,0.026281819,ID_73dfe084f.png
872,0.992629,0.00037155498,0.0023953174,6.556878e-05,0.8610107,0.15167381,ID_741102c97.png
873,0.19573465,0.00017761023,0.00046043668,0.006084337,0.002232538,0.27485093,ID_741fc3a39.png
874,0.002283487,5.8263926e-05,7.431217e-05,0.00032505556,0.0007408373,0.000979051,ID_7432b3fa6.png
875,0.9999942,4.6128537e-07,0.011010176,0.9958146,0.005187886,0.0006889766,ID_74a1797ed.png
876,0.99940217,6.750627e-05,0.9948427,0.00018501336,0.0006665346,0.0005573111,ID_74b34cb92.png
877,0.99995947,7.073276e-07,0.9987843,0.00032489334,0.0012632015,3.86501e-05,ID_75148eed1.png
878,0.99982566,9.073208e-06,0.009357871,0.0026968874,0.9883073,0.0021769125,ID_752cd83d9.png
879,0.00018124792,1.4078862e-05,4.1069132e-05,4.7207464e-05,0.00027632547,1.2685923e-05,ID_752e633ed.png
880,0.035312004,0.016081925,0.0010580029,1.4036459e-05,0.0028110673,0.04717693,ID_754b656af.png
881,0.9998421,0.99471843,0.0013910611,0.00044900042,0.00011942767,0.019850247,ID_759fe2429.png
882,0.9999998,4.5946936e-07,0.0015063357,0.9975644,0.00025120054,2.771628e-05,ID_75ab0de0c.png
883,0.99065685,1.1753699e-05,0.0004115212,0.0009146408,0.9952928,7.400014e-05,ID_75e5c62c3.png
884,0.99342245,1.3182133e-05,0.00026095554,0.00017944457,0.98028874,0.0068541556,ID_76040449e.png
885,0.99999756,4.2414395e-05,6.400326e-05,0.00058008416,4.7760674e-05,0.9998452,ID_76199d8d2.png
886,0.84567666,0.08766811,0.0005678992,1.0321603e-05,0.000747214,0.68236303,ID_761ed9cee.png
887,0.9996948,1.4530784e-06,0.99610215,0.00080217165,0.00020479504,0.0011394831,ID_76366cc3e.png
888,0.99731374,0.00011524745,0.00019772134,3.748325e-05,0.9950584,0.000789304,ID_766e11489.png
889,0.7530045,0.15099828,0.0064867754,0.00013136998,0.00093559746,0.24142644,ID_767551bd2.png
890,0.9997749,2.9535398e-05,0.008828635,0.9879212,0.016699959,0.005163854,ID_768afe329.png
891,0.0006187688,4.887589e-05,6.708611e-05,0.00054365175,0.0012023167,0.00014393561,ID_76e84ef19.png
892,0.99274814,0.51596826,0.0018674957,3.2980715e-06,0.0014953547,0.6034854,ID_76ebda288.png
893,0.9999725,2.389593e-06,0.99547106,0.00042409476,0.0017511777,0.00016670533,ID_771a2c90b.png
894,0.85654205,0.00036158017,0.4221034,0.031010943,0.24926199,0.008337671,ID_771c79cd1.png
895,0.00082637277,4.1346e-06,1.7966871e-05,0.00017178633,0.00038208603,0.00010591786,ID_775231a44.png
896,0.9966302,0.09887991,0.0008897295,0.00017098134,0.27368394,0.4410125,ID_7767bee70.png
897,0.0036690296,1.5737889e-05,0.00038222698,0.0014282254,0.00080249505,0.0012193249,ID_779c924b4.png
898,0.9937552,0.0007515106,0.99594784,6.5257314e-05,0.00032697243,8.3207946e-05,ID_77a3fa27f.png
899,0.99996907,1.5664242e-05,0.9974332,0.0009469043,0.00015411612,0.0003914178,ID_781700135.png
900,0.99961627,1.34011e-06,0.0009114507,0.998024,0.001439561,4.0972256e-05,ID_782cfb450.png
901,0.9995832,2.7224334e-05,0.99497133,0.00086283236,0.0010709533,1.5108222e-05,ID_783587499.png
902,0.9989512,6.3343405e-06,0.99140215,0.00015746763,0.0045604473,3.3234995e-05,ID_788c832c4.png
903,0.0015521322,1.8990376e-06,6.7754845e-05,0.00030564613,0.00068468804,0.00024645185,ID_7898f6c5b.png
904,0.99972135,5.617722e-06,0.03012289,0.9660616,0.0051065325,0.002031413,ID_78bc234c7.png
905,0.005574796,0.0012933825,0.00040542855,0.00043171353,0.0015423809,0.0015949382,ID_78d30f3f7.png
906,0.0023339647,0.00017386205,8.105198e-05,4.9730497e-05,0.0007217303,0.00039329816,ID_78ebf010d.png
907,0.963902,0.00041876803,0.89345074,0.00086198165,0.086504824,0.046252135,ID_78f0b45fe.png
908,0.9610636,0.013847384,0.01679864,0.0014237522,0.3427388,0.594017,ID_792a5476a.png
909,0.8675798,0.0059843105,0.004462206,0.00019055707,0.018646806,0.8057533,ID_7961d3375.png
910,0.99371207,0.00012464108,0.0013396029,0.0017501264,0.0002961365,0.9893948,ID_79713b88a.png
911,0.97927696,0.09994676,0.0054425686,0.00059976924,0.0010330526,0.9167938,ID_7984edada.png
912,0.027778428,0.0034101736,0.00095397717,0.00019527446,0.001909836,0.041487727,ID_79b4db555.png
913,0.99776417,0.0014222478,0.011213825,6.664954e-05,0.95752025,0.017873717,ID_79bb622eb.png
914,0.99879986,0.0022048233,0.030748675,0.00021333332,0.6631212,0.40198004,ID_79d99c318.png
915,0.9054851,0.0012748323,0.44195098,0.362609,0.09765398,0.036134105,ID_79deffc7f.png
916,0.00088653667,0.00060263346,0.00014409586,0.00026510787,0.00039882987,0.00026733757,ID_79e0feebe.png
917,0.00045766452,7.5441476e-06,0.00044996393,0.0014292746,4.2214077e-05,3.1391446e-05,ID_7a7dff954.png
918,0.99999934,7.6715004e-08,0.00048219055,8.001176e-05,0.999797,2.0730747e-06,ID_7a9af11ce.png
919,0.0014309096,4.141598e-05,8.707872e-06,0.00095547194,0.0032512047,4.2174448e-05,ID_7aa1d8cbf.png
920,0.9999343,2.201815e-05,0.0017610793,0.0035252413,2.290217e-05,0.99849623,ID_7ad3dc8a5.png
921,0.00029358926,0.0016312479,1.4506724e-05,2.4672074e-05,4.240486e-05,8.07806e-05,ID_7b2186ad6.png
922,0.9996205,0.00038265428,0.0021131833,0.002384278,0.004630317,0.99663377,ID_7b2792e80.png
923,0.99988973,2.1018366e-05,0.011467629,0.99055296,0.0004400247,0.0013267742,ID_7b60c8965.png
924,0.9994783,0.01083145,0.00041931824,0.00012165063,0.0018145619,0.9926765,ID_7b6cce106.png
925,0.9914195,0.0006466876,0.9922568,0.00026037573,0.0018270069,0.00016540814,ID_7b996cc35.png
926,0.0026738252,1.1192661e-05,8.365658e-05,0.00022047866,0.0027403487,0.00022932228,ID_7bcd81593.png
927,0.77077234,0.5784207,0.008439515,0.0032584327,0.035232384,0.094591446,ID_7be44e469.png
928,0.99242485,0.00011481093,0.9171207,0.010755809,0.00036958526,0.015796112,ID_7c845c869.png
929,0.9991916,1.6522624e-06,0.01104393,0.97760326,0.0020390218,0.008320864,ID_7ca013f1c.png
930,0.757539,0.3471365,0.02736808,0.026741471,0.0857179,0.22004184,ID_7ca7b0395.png
931,0.8059381,0.0033624615,0.45535043,0.0003125505,0.25412944,0.04394149,ID_7caa0d3a2.png
932,0.0013910861,0.00053871155,0.000107606385,8.426499e-05,0.0035237076,0.000734871,ID_7cc3e6bf4.png
933,0.99756056,0.041213926,0.001973238,4.7335183e-05,0.003081514,0.96642816,ID_7cc788f50.png
934,0.99999034,8.016729e-07,0.0002218754,0.0003322063,0.99889684,0.0013348811,ID_7cd51dbc9.png
935,0.666955,0.0019778488,0.028050307,0.005696751,0.5091884,0.01803381,ID_7cd8c881c.png
936,0.0068425713,5.4448312e-05,0.0040681856,0.009175792,0.0009486552,0.0006618113,ID_7d2c0472d.png
937,0.9591647,0.014355436,0.049603757,0.0012880733,0.06243749,0.8665189,ID_7d2ec4693.png
938,0.99959654,0.00031810903,0.013829451,0.9859905,2.9097038e-05,3.3825912e-05,ID_7d57e6ac4.png
939,0.9981137,0.00012462371,0.0024040707,0.984231,0.0011512038,0.010065562,ID_7d5918ff7.png
940,0.934779,0.6972776,0.00982132,0.0010979859,0.03989687,0.20414616,ID_7d5cb6b72.png
941,0.99923116,1.0050245e-05,0.9776453,0.0012267956,0.028526828,0.00052429794,ID_7d60eb9f6.png
942,0.99988043,1.998361e-05,0.9865997,0.0004417749,0.049490422,0.0008308497,ID_7d697297d.png
943,0.99707335,6.364331e-05,0.9601029,0.008480827,0.0071389396,0.04942148,ID_7d87e44dd.png
944,0.999962,9.2585005e-06,0.00017619613,0.9992734,0.000158281,0.0005945293,ID_7dd1fcd7a.png
945,0.026337521,0.0011902179,0.0020602439,0.0001349327,0.0058050947,0.01044524,ID_7dec66db5.png
946,0.9972349,0.0020909326,0.016002946,0.0013328273,0.9449239,0.035081502,ID_7e27e9831.png
947,0.99802244,0.020422246,0.08649509,0.0048568486,0.00025856067,0.83155507,ID_7e4964b97.png
948,0.95043623,0.00014996051,5.9277078e-05,0.0002152497,0.020891832,0.90182203,ID_7e7134265.png
949,0.0031884545,7.781685e-05,0.00060635625,0.00067834405,0.0027414605,0.0006473752,ID_7e8b17b74.png
950,0.0007183249,0.0004097468,3.2724176e-05,9.5913936e-05,0.000256372,0.0003731792,ID_7e904775d.png
951,0.9625079,0.008297606,0.0001661599,2.3191187e-05,0.00022367254,0.9605366,ID_7eb52350d.png
952,0.99997634,4.6439534e-05,3.1382257e-05,2.3089735e-05,0.00015923427,0.9995124,ID_7ed1564d5.png
953,0.9995533,2.7493095e-05,0.0002469124,0.99768543,0.0032838476,0.0023021034,ID_7edfff0c6.png
954,0.9999692,3.3740323e-06,0.00048667926,8.44758e-05,0.00038022027,0.9989758,ID_7ef52ff35.png
955,0.989305,3.1376524e-06,0.0010825692,8.922848e-06,0.00012470174,0.99165195,ID_7f1545485.png
956,0.9992241,1.9202894e-06,0.00012397362,4.900297e-05,0.99768716,0.00019436705,ID_7f6650302.png
957,0.99997336,1.8429029e-06,0.9976967,0.00037195327,0.0017099995,0.0001860073,ID_80293922d.png
958,0.99999267,0.00050235447,7.7656274e-05,0.00010629522,0.0018592848,0.9982981,ID_8040cf344.png
959,0.82303435,2.5365396e-05,0.030996835,0.94124895,0.01898566,0.0005897685,ID_80428c33e.png
960,0.0033022654,7.070473e-05,2.224275e-05,0.0003191636,0.0004934008,0.0017049004,ID_80502cc08.png
961,0.00383388,0.00011413924,2.0785876e-05,0.00035492657,0.00025512165,0.00063156424,ID_807f8b388.png
962,0.9922284,0.18140648,0.0007244917,9.502038e-05,0.00028459702,0.9132331,ID_80a6d6581.png
963,0.98829836,1.2326396e-05,0.00046467042,4.3852113e-05,0.96676254,0.003304556,ID_80f3a341f.png
964,0.99952507,7.2912524e-05,5.396305e-05,9.130306e-05,0.99785244,5.243304e-05,ID_814ca9565.png
965,0.0006744572,0.0014453806,1.3428357e-05,4.3345673e-05,0.00020238882,0.00016380948,ID_8179ad25e.png
966,0.9964514,7.6836625e-07,0.18367358,0.9194154,0.0055573946,0.00014552474,ID_81ab5252c.png
967,0.00025094417,2.326797e-05,1.9074745e-05,0.00013651425,2.9032472e-06,8.7422144e-05,ID_81b9047e7.png
968,0.9997724,0.0012358351,0.0004679178,9.138102e-05,0.99695754,0.0024601968,ID_81b9bff5d.png
969,0.9997345,3.304897e-05,0.00077459187,0.9975336,0.00042501517,0.00028333496,ID_81e0c6230.png
970,0.7209761,0.18890329,0.07544165,0.0021748645,0.25091824,0.25264853,ID_81ef8e939.png
971,0.99810505,0.00013919425,0.99729943,0.00012214364,0.00021076592,6.254843e-05,ID_81f685bfb.png
972,0.00075976603,2.3621013e-05,9.182679e-05,0.00039775457,0.00040136595,5.9106682e-05,ID_820fc155c.png
973,0.9991919,2.2358765e-05,0.9962545,0.00016529876,0.0009425217,0.00012732855,ID_824a60884.png
974,0.07290753,0.00746853,0.014464062,0.004967338,0.028842565,0.029209463,ID_82832865f.png
975,0.9995935,5.0296483e-05,0.003487031,0.0030061863,0.9900456,0.0010602211,ID_828fbe356.png
976,0.99999803,6.902467e-07,3.1179796e-05,0.9982165,0.011258744,0.00094364426,ID_82acc0c66.png
977,0.9999768,1.7179408e-06,0.002534641,0.9961996,0.0008680406,0.00018529386,ID_82ccbff99.png
978,0.9990768,0.0005073145,0.99458516,0.00089902035,0.00068178924,0.00050651317,ID_8332cd472.png
979,0.999757,0.9986739,0.0001292887,1.4219057e-05,0.0011707257,0.0019621511,ID_834add912.png
980,0.016091244,6.965259e-05,0.0017215639,0.000247318,0.00047744467,0.020095434,ID_83584b325.png
981,0.9997462,1.388482e-06,0.0023734316,0.9975702,0.00050794746,6.486168e-05,ID_8366a8053.png
982,0.9999874,1.4307662e-06,0.001129084,0.998561,8.8218796e-05,9.0621776e-05,ID_836b658d0.png
983,0.99938554,6.175457e-05,5.048842e-05,0.000749752,0.9970663,0.0005060036,ID_83c0fc5c0.png
984,0.06784821,0.00033106311,0.022022428,0.028791165,0.0067902016,0.026728043,ID_83cff6241.png
985,0.013801885,0.00030876574,6.4774016e-05,0.0007028215,0.007896077,0.00045566258,ID_8402c1f1d.png
986,0.9999736,3.4915553e-05,0.005161065,0.001740261,0.99378604,0.003167428,ID_847104079.png
987,0.9999141,0.9992675,0.0005670685,1.8999175e-05,1.3525506e-05,0.0021756508,ID_849702f8d.png
988,0.0028760615,0.0026414185,0.0031641587,0.0002666457,0.00022940389,9.520015e-05,ID_84bd5517e.png
989,0.039494872,0.0066536856,0.005573204,0.0020315864,0.015736712,0.018325534,ID_853886f7e.png
990,0.9999638,9.417625e-06,0.98992956,0.00022683683,0.0041030534,0.0001337937,ID_854e6d869.png
991,0.9999891,2.1508073e-05,0.001217165,0.99843895,0.00027443696,0.00021244533,ID_8550b1a1c.png
992,0.998996,1.0239058e-05,0.18294336,0.8624168,0.00042142384,0.003761995,ID_855970d1b.png
993,0.99478585,2.8759323e-06,0.0003298906,0.99655735,0.0007457526,2.2973177e-06,ID_8575c0795.png
994,0.99996793,0.0015483992,0.003907836,0.00027545722,0.0010501636,0.99598575,ID_858009842.png
995,0.031520747,1.410301e-05,0.052996505,0.029726077,0.0017909455,0.0015043253,ID_85d75d2f5.png
996,0.9999617,0.99956965,6.376641e-05,1.815151e-05,9.90302e-05,0.00021468279,ID_85df0dd64.png
997,0.9999856,8.981394e-07,0.9990026,0.0005427843,0.0005535435,1.8338685e-06,ID_85f7bbc05.png
998,0.9961629,0.16322184,0.00062816316,0.00018618659,0.00079764094,0.91011816,ID_860024ff5.png
999,0.99998546,2.1376789e-05,7.844472e-05,7.450461e-05,0.00031129253,0.9994944,ID_8606d390d.png
1000,0.99987864,0.00059954514,0.00023981444,8.056418e-05,0.0008106068,0.9980555,ID_862064eb5.png
1001,0.9998422,0.01110278,0.00079098064,0.00020793344,0.0012064148,0.99641895,ID_86355b32a.png
1002,0.99748105,7.352532e-06,0.9358396,0.00035002915,0.005567724,0.007953131,ID_867920ad6.png
1003,0.00019315105,7.5486314e-05,3.6206104e-05,7.514651e-05,0.000101710495,5.4790617e-05,ID_86c7d8c3d.png
1004,0.0025704573,2.8455674e-05,0.00015814084,0.0018058572,0.0005740467,0.000349404,ID_86daca065.png
1005,0.2899074,0.0047416845,0.005797784,0.0005090613,0.010174151,0.20900358,ID_8741b4cc5.png
1006,0.99921125,0.25371134,0.0016439232,7.667956e-05,0.015875746,0.8120382,ID_87593c024.png
1007,0.9996656,0.00011076243,0.005881359,0.02724692,0.9417862,0.0050650416,ID_8768570fc.png
1008,0.9802343,0.0043013827,0.2534141,0.009239848,0.31972972,0.1958241,ID_879afbc77.png
1009,0.99995905,1.2805337e-05,0.007090068,0.00019411196,0.9879544,0.0069538546,ID_87aaa91fa.png
1010,0.999874,0.00029111793,0.00036065784,0.00018467299,0.00029834206,0.99670994,ID_87ae9d2ed.png
1011,0.0019371196,6.246512e-05,8.965395e-05,0.00012192027,0.00070229656,0.00036421447,ID_87d54d19f.png
1012,0.99998075,2.5204878e-05,0.0005612122,0.9987249,7.9640195e-05,9.32357e-07,ID_883325112.png
1013,0.99994576,1.9478923e-05,0.0023327118,0.9976035,0.00042472596,0.00019408716,ID_88438863d.png
1014,0.99751234,0.71737283,0.0026065481,0.00014186847,0.00043808972,0.6891038,ID_887ee59f3.png
1015,0.99992996,5.7980524e-06,0.019714026,0.98663676,0.000239304,6.8874564e-05,ID_88b04cebb.png
1016,0.99959004,2.1744909e-06,0.9967053,0.0018496008,8.5184525e-05,5.899438e-05,ID_88d71c914.png
1017,0.1652173,0.052048728,0.005399934,0.0009269797,0.061694175,0.035115134,ID_88f29a546.png
1018,0.9993882,5.1154333e-05,0.9707818,0.0156053845,0.007669611,0.017366434,ID_88fb697c1.png
1019,0.00034607993,0.0010709284,5.019266e-07,3.9258706e-05,1.2296996e-05,7.318936e-05,ID_893fba5c0.png
1020,0.1985601,0.0030445363,0.010156682,0.0031272909,0.011446404,0.21884444,ID_894a589ad.png
1021,0.9447019,0.076183595,0.14977519,0.074955024,0.097276695,0.40186593,ID_895330495.png
1022,0.68826693,0.13104483,0.20047113,0.0016442804,0.116314754,0.11636152,ID_896e67737.png
1023,0.9997455,0.00068912754,0.00023026142,0.0010702981,0.9790692,0.02409542,ID_89836c487.png
1024,0.95093876,0.00033955747,0.032515377,0.00041682617,0.85248786,0.05539198,ID_899ca703c.png
