,filename,patient_id,study_instance_uid,series_instance_uid,image_position,samples_per_pixel,pixel_spacing,pixel_representation,window_center,window_width,rescale_intercept,rescale_slope
1524,ID_6149dd8f5.png,ID_a94b0a09,ID_ef84c20aab,ID_eb8722cc85,"[-102, 18.2685083, 208.45075]",1,"[0.3984375, 0.3984375]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1525,ID_065f87dcd.png,ID_279141ee,ID_efc9111ad3,ID_ca38c23a22,"[-113, 73.8807991, -125.90472]",1,"[0.48828125, 0.48828125]",0,"[00047, 00047]","[00080, 00080]",-1024,1
1526,ID_6cf5ef8c0.png,ID_279141ee,ID_efc9111ad3,ID_ca38c23a22,"[-113, 73.8807991, 29.8687782]",1,"[0.48828125, 0.48828125]",0,"[00047, 00047]","[00080, 00080]",-1024,1
1527,ID_3589e2fb0.png,ID_d25acee4,ID_efd7dd0241,ID_811f20e7b0,"[-126, -5, 363.900024]",1,"[0.46875, 0.46875]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1528,ID_06f3fa3df.png,ID_45834c0f,ID_efe0aedab4,ID_ef876c2bda,"[-126, 21.229671, 182.692369]",1,"[0.4921875, 0.4921875]",0,"[00040, 00040]","[00080, 00080]",-1000,1
1529,ID_529db6b16.png,ID_d2deede6,ID_efed6edfe2,ID_d5199e5da7,"[-117.5, 3.5, 91.8000488]",1,"[0.458984375, 0.458984375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1530,ID_bce76c88c.png,ID_d7aef478,ID_efedef4c73,ID_dc8f24beef,"[-125.000, -96.990, 122.061]",1,"[0.488281, 0.488281]",1,40,100,-1024,1
1531,ID_193df57ab.png,ID_b2ed8c2f,ID_eff7fcaf3c,ID_179800e122,"[-103.5, 59.5, 21]",1,"[0.470703125, 0.470703125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1532,ID_cb83e6ff4.png,ID_db1b9b68,ID_f014ee3046,ID_39ed3e61db,"[-125.000000, -100.897980, 156.150772]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1533,ID_318c58b17.png,ID_a2a0c144,ID_f018ce7467,ID_df6ad923f4,"[-125.000, -125.000, -25.250]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1534,ID_a85fed3fc.png,ID_8037aa9c,ID_f01997a1a0,ID_9656cb4dd7,"[-125.000, -119.696, 60.488]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1535,ID_6900c6e59.png,ID_7d0598d6,ID_f01e6a3f6a,ID_ab5ee0cd25,"[-125.000000, -113.297981, 37.808029]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1536,ID_18b25791a.png,ID_7d0598d6,ID_f01e6a3f6a,ID_ab5ee0cd25,"[-125.000000, -113.297981, 64.770355]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1537,ID_cd772abd8.png,ID_55d11ef7,ID_f04c9e277b,ID_14ff3ee0fb,"[-125.000, -123.286, 72.548]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1538,ID_085a1bc8a.png,ID_c87bafd0,ID_f05aaf8ec8,ID_f4bb12f27a,"[-99, 21, 381.799927]",1,"[0.38671875, 0.38671875]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1539,ID_8dd10cd22.png,ID_afd8ebfe,ID_f05fbb6652,ID_3cd6f5a3e0,"[-125, 29, 151.700073]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1540,ID_f12108f4a.png,ID_69dfe91d,ID_f06ca0d821,ID_5cda1f9468,"[-125.000000, -120.924339, 41.524513]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1541,ID_88fb697c1.png,ID_5bbe3fed,ID_f07cbec567,ID_19f2510798,"[-114.5, -100.5, 122.299927]",1,"[0.447265625, 0.447265625]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1542,ID_53d8f678f.png,ID_f5031a33,ID_f09c2d7170,ID_bfa364fae2,"[-125, -21, 162]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1543,ID_4abe2faa7.png,ID_f5031a33,ID_f09c2d7170,ID_bfa364fae2,"[-125, -21, 182]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1544,ID_e25f055d2.png,ID_f5031a33,ID_f09c2d7170,ID_bfa364fae2,"[-125, -21, 192]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1545,ID_363041560.png,ID_f5031a33,ID_f09c2d7170,ID_bfa364fae2,"[-125, -21, 207]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1546,ID_ee4ec619d.png,ID_b5bf431e,ID_f0b468395a,ID_60ecf8829c,"[-125.000000, -118.003403, 102.765030]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1547,ID_e79041bd0.png,ID_7f853ca3,ID_f0c8ff74f9,ID_0adb703d44,"[-125, -59, 175.900024]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1548,ID_25b3c8847.png,ID_7f853ca3,ID_f0c8ff74f9,ID_0adb703d44,"[-125, -59, 195.900024]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1549,ID_deae9ae44.png,ID_85f3ab6b,ID_f0cb720f17,ID_273811dc7b,"[-126.408875, -126.408875, 171.429291]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
1550,ID_28090fecb.png,ID_859756af,ID_f0d83260df,ID_f1f92204cc,"[-153, 54.4074155, 383.553542]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1551,ID_6f724c4fc.png,ID_ed1b3f50,ID_f0da176147,ID_7343863636,"[-126.437378, -126.437378, 127.500000]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
1552,ID_cae915143.png,ID_346e8eb5,ID_f0e6d14913,ID_b3ff743aa9,"[-126.408875, -126.408875, 82.500000]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
1553,ID_51f092955.png,ID_85f42dd5,ID_f10b56fd49,ID_b418c00d9b,"[-125.000, -91.684, 23.307]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1554,ID_140750ab2.png,ID_eb2f4336,ID_f10ba21581,ID_6c77704dff,"[-126.408875, -126.408875, 97.500000]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
1555,ID_c225e3d45.png,ID_fff502d5,ID_f10de2d018,ID_e17326e0bd,"[-125.000, -123.784, 85.431]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1556,ID_032d5f85e.png,ID_fff502d5,ID_f10de2d018,ID_e17326e0bd,"[-125.000, -123.784, 90.480]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1557,ID_afad45b09.png,ID_a0f87d8a,ID_f11c4aa322,ID_27fa037eab,"[-125, 19.8097063, 217.015613]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1558,ID_8b93e8199.png,ID_e91d3652,ID_f125322e7f,ID_c3357c381b,"[-106.5, 10.5, 205.699951]",1,"[0.416015625, 0.416015625]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1559,ID_8a80dca66.png,ID_d0caad7d,ID_f1279d6858,ID_b46e08d47d,"[-125.000, -99.788, 34.816]",1,"[0.488281, 0.488281]",1,40,100,-1024,1
1560,ID_66dd5c96c.png,ID_d0caad7d,ID_f1279d6858,ID_b46e08d47d,"[-125.000, -99.788, 56.886]",1,"[0.488281, 0.488281]",1,40,100,-1024,1
1561,ID_95411f781.png,ID_fd254368,ID_f13b3ed5cd,ID_a2b912db01,"[-126.437378, -126.437378, 32.500000]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
1562,ID_1aff6f9ed.png,ID_19634b2d,ID_f13ce0e7c4,ID_d55f820205,"[-125, 12.6792148, 211.893314]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1563,ID_bc224035a.png,ID_ec56dd83,ID_f1569f03ad,ID_780b4d9493,"[-125.000000, -116.397980, 100.775513]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1564,ID_d486d23dc.png,ID_a5e79a54,ID_f16003c200,ID_9fb6e9ecc7,"[-126.438, -126.438, 62.500]",1,"[0.4949, 0.4949]",1,35.0,135.0,-1024.00,1.00
1565,ID_1da12029b.png,ID_a5e79a54,ID_f16003c200,ID_9fb6e9ecc7,"[-126.438, -126.438, 82.500]",1,"[0.4949, 0.4949]",1,35.0,135.0,-1024.00,1.00
1566,ID_3b800427c.png,ID_24120129,ID_f16354afc2,ID_4f7b936ef1,"[-126.408875, -126.408875, 107.500000]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
1567,ID_cdd832022.png,ID_c44d3f90,ID_f180af6121,ID_7f686f81df,"[-125.000, -118.800, 14.250]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1568,ID_8b2b3e062.png,ID_50cd3121,ID_f18a8eccc1,ID_a2272797d9,"[-134, 45.7696003, 204.933602]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1569,ID_8606d390d.png,ID_db008816,ID_f1997b810e,ID_69a9b2b3e4,"[-117.5, -5.92491226, 224.254107]",1,"[0.458984375, 0.458984375]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1570,ID_077b22b0c.png,ID_89fe015a,ID_f1ac06a042,ID_e9e363fc82,"[-125, -0.796258098, 187.106431]",1,"[0.48828125, 0.48828125]",0,"[00047, 00047]","[00080, 00080]",-1024,1
1571,ID_4c392fc37.png,ID_57aec053,ID_f1d1dbea35,ID_c60fa6e9b9,"[-125.000000, -113.838097, 69.510719]",1,"[0.488281, 0.488281]",1,40,100,0,1
1572,ID_3cbe24836.png,ID_ded086e5,ID_f1ed350c4c,ID_3875e99278,"[-125.000, -114.633, 91.296]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1573,ID_449505770.png,ID_ded086e5,ID_f1ed350c4c,ID_3875e99278,"[-125.000, -114.633, 102.201]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1574,ID_b76130da8.png,ID_ded086e5,ID_f1ed350c4c,ID_3875e99278,"[-125.000, -114.633, 107.653]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1575,ID_cc5283c0d.png,ID_ded086e5,ID_f1ed350c4c,ID_3875e99278,"[-125.000, -114.633, 113.105]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1576,ID_3df4cb539.png,ID_ded086e5,ID_f1ed350c4c,ID_3875e99278,"[-125.000, -114.633, 124.010]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1577,ID_0aa5a8cf8.png,ID_ded086e5,ID_f1ed350c4c,ID_3875e99278,"[-125.000, -114.633, 134.914]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1578,ID_bd143150e.png,ID_ded086e5,ID_f1ed350c4c,ID_3875e99278,"[-125.000, -114.633, 140.366]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1579,ID_c9738056c.png,ID_ded086e5,ID_f1ed350c4c,ID_3875e99278,"[-125.000, -114.633, 151.271]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1580,ID_896e67737.png,ID_ded086e5,ID_f1ed350c4c,ID_3875e99278,"[-125.000, -114.633, 156.723]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1581,ID_792a5476a.png,ID_ded086e5,ID_f1ed350c4c,ID_3875e99278,"[-125.000, -114.633, 162.175]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1582,ID_9c1f262e0.png,ID_96674ab1,ID_f2293967d7,ID_3ba059352e,"[-129, 25, -107.899994]",1,"[0.453125, 0.453125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1583,ID_c1eb3c3e2.png,ID_a7bb471c,ID_f23015352e,ID_0c249b9bca,"[-126.408875, -126.408875, 62.500000]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
1584,ID_c2dfe5bba.png,ID_a7bb471c,ID_f23015352e,ID_0c249b9bca,"[-126.408875, -126.408875, 82.500000]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
1585,ID_257b75cd3.png,ID_a7bb471c,ID_f23015352e,ID_0c249b9bca,"[-126.408875, -126.408875, 32.500000]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
1586,ID_caac6f871.png,ID_a7bb471c,ID_f23015352e,ID_0c249b9bca,"[-126.408875, -126.408875, 37.500000]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
1587,ID_efd5c039c.png,ID_d67711b2,ID_f24dd249ae,ID_45575f478d,"[-108, -87.7039831, -13.0165349]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1588,ID_134cd95ae.png,ID_8da98dd5,ID_f2524aee89,ID_7ca3ddc373,"[-125.000, -135.537, 77.412]",1,"[0.488281, 0.488281]",1,40,100,-1024,1
1589,ID_69299c573.png,ID_d1f11939,ID_f267094c05,ID_615f676323,"[-107.5, 8.5, 157]",1,"[0.419921875, 0.419921875]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1590,ID_fbf9b4b16.png,ID_6e19df89,ID_f270b8188b,ID_7ef6bf5906,"[-125.000, -117.084, 55.540]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1591,ID_e0384ba05.png,ID_242e2a39,ID_f2851197f8,ID_71aff38f9c,"[-125.000, -133.686, 53.251]",1,"[0.488281, 0.488281]",1,40,100,-1024,1
1592,ID_f505aa6e9.png,ID_242e2a39,ID_f2851197f8,ID_71aff38f9c,"[-125.000, -133.686, 58.320]",1,"[0.488281, 0.488281]",1,40,100,-1024,1
1593,ID_2d2c6c945.png,ID_852bc014,ID_f2a97ee441,ID_c5235db997,"[-125.000, -112.246, 86.190]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1594,ID_b955a2a61.png,ID_76882853,ID_f2e3572b2a,ID_31d3670106,"[-126.437378, -126.437378, 57.500000]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
1595,ID_fe402e6b2.png,ID_76882853,ID_f2e3572b2a,ID_31d3670106,"[-126.437378, -126.437378, 22.500000]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
1596,ID_e0533d741.png,ID_a0a829f6,ID_f2fda0a6c8,ID_65e5019199,"[-125, 40.359271, 100.701696]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1597,ID_bf4879bf7.png,ID_a0a829f6,ID_f2fda0a6c8,ID_65e5019199,"[-125, 40.359271, 106.039831]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1598,ID_07c565939.png,ID_a0a829f6,ID_f2fda0a6c8,ID_65e5019199,"[-125, 40.359271, 116.639807]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1599,ID_d1a3c8ae5.png,ID_a0a829f6,ID_f2fda0a6c8,ID_65e5019199,"[-125, 40.359271, 121.901769]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1600,ID_27dd8ecb4.png,ID_a0a829f6,ID_f2fda0a6c8,ID_65e5019199,"[-125, 40.359271, 127.239904]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1601,ID_9278de548.png,ID_a0a829f6,ID_f2fda0a6c8,ID_65e5019199,"[-125, 40.359271, 132.501745]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1602,ID_b30ab0d37.png,ID_be31aa0d,ID_f2fecf8c6b,ID_78ab48e0e4,"[-125.000, -161.752, -5.084]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1603,ID_76ebda288.png,ID_def2db8e,ID_f2ffca0ff0,ID_8f799fc086,"[-116, 25.1111261, 258.294543]",1,"[0.453125, 0.453125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1604,ID_69c78b775.png,ID_def2db8e,ID_f2ffca0ff0,ID_8f799fc086,"[-116, 25.1111261, 263.4182]",1,"[0.453125, 0.453125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1605,ID_3cd8d5cd2.png,ID_def2db8e,ID_f2ffca0ff0,ID_8f799fc086,"[-116, 25.1111261, 268.59447]",1,"[0.453125, 0.453125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1606,ID_7d5cb6b72.png,ID_def2db8e,ID_f2ffca0ff0,ID_8f799fc086,"[-116, 25.1111261, 284.018176]",1,"[0.453125, 0.453125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1607,ID_539be5fd0.png,ID_f2771b69,ID_f35b51359b,ID_ab1bfe55c1,"[-125, -6, 201.400024]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1608,ID_8f27a8e8a.png,ID_ea13ed34,ID_f35bc3b9c7,ID_e4e0979738,"[-107.5, 6.5, 67.6999512]",1,"[0.419921875, 0.419921875]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1609,ID_3aa90e7db.png,ID_ea13ed34,ID_f35bc3b9c7,ID_e4e0979738,"[-107.5, 6.5, 142.699951]",1,"[0.419921875, 0.419921875]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1610,ID_752e633ed.png,ID_551f3eeb,ID_f373cb9e36,ID_68947f2c07,"[-112, 11, 69.5]",1,"[0.4375, 0.4375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1611,ID_5058a13b1.png,ID_fc9a4b1c,ID_f379692520,ID_68f79ab381,"[-125.000000, -140.486969, 89.735405]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1612,ID_124f7cf48.png,ID_fc9a4b1c,ID_f379692520,ID_68f79ab381,"[-125.000000, -140.486969, 94.887329]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1613,ID_d7644345d.png,ID_fc9a4b1c,ID_f379692520,ID_68f79ab381,"[-125.000000, -140.486969, 100.040398]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1614,ID_33b0555d3.png,ID_fc9a4b1c,ID_f379692520,ID_68f79ab381,"[-125.000000, -140.486969, 115.497337]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1615,ID_fd364ea28.png,ID_fc9a4b1c,ID_f379692520,ID_68f79ab381,"[-125.000000, -140.486969, 125.802330]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1616,ID_38bfd1046.png,ID_2319d650,ID_f37a555e55,ID_e36ccf2618,"[-125, -41, 320.599976]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1617,ID_c9ed86aae.png,ID_9b41d8ef,ID_f387a09c3e,ID_f2eeda2c5b,"[-125, -25, 1291.80008]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1618,ID_ebea42659.png,ID_97b28fdc,ID_f38ff30736,ID_de1ad91510,"[-125.000, -101.633, 138.629]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1619,ID_210c14f4d.png,ID_97b28fdc,ID_f38ff30736,ID_de1ad91510,"[-125.000, -101.633, 149.534]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1620,ID_d81c5b6e3.png,ID_b6bc7cb0,ID_f392baaac2,ID_43cbee56fd,"[-124, 42, 146.299988]",1,"[0.484375, 0.484375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1621,ID_212c27f0d.png,ID_bbbb857e,ID_f3a18127ae,ID_39771057a4,"[-110.500, -117.700, 73.250]",1,"[0.431641, 0.431641]",1,40,150,-1024,1
1622,ID_828fbe356.png,ID_f82fb66a,ID_f3a72ace98,ID_66eec6a104,"[-125, -63, 1316.09998]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1623,ID_2e9aeee66.png,ID_9f92d56c,ID_f3acd9bd62,ID_2c341ae5bd,"[-125.000, -133.540, 61.112]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1624,ID_55424970e.png,ID_7fc02933,ID_f3ad6006b5,ID_44fce7755e,"[-125.000, -154.118, 86.773]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1625,ID_ed77f0936.png,ID_27e8d023,ID_f3aed8284c,ID_fb77540fdc,"[-126.408875, -126.408875, 17.500000]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
1626,ID_bbee83310.png,ID_ab1ba874,ID_f3b1600a14,ID_942be1a431,"[-125, -8, 1165.59998]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1627,ID_49832126d.png,ID_ecf5c9cf,ID_f3bc267899,ID_0b5addc5a2,"[-125.000000, -111.840462, 44.758678]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1628,ID_295ae853b.png,ID_ecf5c9cf,ID_f3bc267899,ID_0b5addc5a2,"[-125.000000, -111.840462, 71.121292]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1629,ID_4659de209.png,ID_ecf5c9cf,ID_f3bc267899,ID_0b5addc5a2,"[-125.000000, -111.840462, 108.028671]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1630,ID_ecef7a16f.png,ID_08110722,ID_f3d12f3047,ID_aa41d90fa3,"[-143.5, 22.2715941, 184.278436]",1,"[0.560546875, 0.560546875]",0,"[00040, 00040]","[00080, 00080]",-1000,1
1631,ID_a543186f3.png,ID_9f6960ad,ID_f3e0d6d3b6,ID_92afca7135,"[-125, 56.8835697, 225.293753]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1632,ID_407efb63b.png,ID_2d44d017,ID_f3e30f81fe,ID_973f266544,"[-111, 2, 130]",1,"[0.43359375, 0.43359375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1633,ID_f92950feb.png,ID_8ad441be,ID_f3eb4104c3,ID_0560a6ab09,"[-126.408875, -126.408875, 77.500000]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
1634,ID_174bcf95d.png,ID_7cd83cc2,ID_f4094c87af,ID_eac9093e51,"[-125.000, -123.627, 51.614]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1635,ID_cf90aa8b1.png,ID_12870e1d,ID_f40b5e0b34,ID_8b0409252e,"[-119.5, -42.5, 162.5]",1,"[0.498046875, 0.498046875]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1636,ID_aab508d18.png,ID_05c2a430,ID_f42651de5f,ID_9223fc3b02,"[-126.438, -126.438, 112.500]",1,"[0.4949, 0.4949]",1,35.0,135.0,-1024.00,1.00
1637,ID_f344449bb.png,ID_2b35cfb8,ID_f4275502ab,ID_5a4e48fd5f,"[-123.879928, 11.3996429, 1537.69995]",1,"[0.48828125, 0.48828125]",0,"[00045, 00045]","[00150, 00150]",-1000,1
1638,ID_d9fab5ccc.png,ID_2b35cfb8,ID_f4275502ab,ID_5a4e48fd5f,"[-123.879928, 11.3996429, 1570.69995]",1,"[0.48828125, 0.48828125]",0,"[00045, 00045]","[00150, 00150]",-1000,1
1639,ID_2a3172008.png,ID_d4dafddd,ID_f4285ffa7f,ID_98969823ce,"[-125.000, -108.030, 112.278]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1640,ID_c971c9888.png,ID_32e5f08b,ID_f440686476,ID_10db659aac,"[-125, -17.9209365, 218.39152]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1641,ID_4bd7cc624.png,ID_32e5f08b,ID_f440686476,ID_10db659aac,"[-125, -17.9209365, 224.654337]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1642,ID_7ca7b0395.png,ID_32e5f08b,ID_f440686476,ID_10db659aac,"[-125, -17.9209365, 237.345744]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1643,ID_62a79a972.png,ID_32e5f08b,ID_f440686476,ID_10db659aac,"[-125, -17.9209365, 205.700114]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1644,ID_8402c1f1d.png,ID_abc12fe9,ID_f45511653b,ID_a7bb3b8dc2,"[-125.000, -116.382, 47.315]",1,"[0.488281, 0.488281]",1,35,100,-1024,1
1645,ID_c83c473b3.png,ID_ab1ba874,ID_f4719c9874,ID_971c010188,"[-120.5, -31.5, 222.800049]",1,"[0.470703125, 0.470703125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1646,ID_5fa9ef048.png,ID_108a1798,ID_f483b0254d,ID_f1a316b21a,"[-116.5, -6.16100693, 889.700012]",1,"[0.455078125, 0.455078125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1647,ID_42ce99616.png,ID_4966daf7,ID_f48b33db96,ID_5384d82e4c,"[-125, 46.325545, 227.688308]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1648,ID_759fe2429.png,ID_a5c02968,ID_f4907e81ec,ID_31ebaa4c7d,"[-125, -17.5265457, 1189.40584]",1,"[0.48828125, 0.48828125]",1,"[00040, 00040]","[00080, 00080]",0,1
1649,ID_c7c61ee57.png,ID_85880e26,ID_f4ac838d32,ID_c16f8c09b0,"[-125, -26, 849.399994]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1650,ID_03dd6c8f7.png,ID_bd255039,ID_f4c059ab06,ID_b340b25d66,"[-126.408875, -126.408875, -55.131256]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
1651,ID_0856c3d8e.png,ID_7f02f485,ID_f4c6d1ae80,ID_f55129d7a7,"[-126.408875, -126.408875, 67.500000]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
1652,ID_83584b325.png,ID_7dd4d49c,ID_f4cb530fe5,ID_e10457b059,"[-125.000000, -108.097977, 91.207092]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1653,ID_9f329762d.png,ID_2cc29d59,ID_f4e922d80a,ID_0c94b04987,"[-125, 34.7853812, 236.897913]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1654,ID_b953be600.png,ID_c2bcaf5d,ID_f4edbf38ac,ID_d6bfa835cf,"[-125.000000, -113.361580, 122.827911]",1,"[0.488281, 0.488281]",1,40,100,-1024,1
1655,ID_c82e0eec4.png,ID_f2908ee5,ID_f4f908ba96,ID_dcfb01348e,"[-125.000000, -110.840729, 180.527191]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1656,ID_d2ac2227a.png,ID_744db5eb,ID_f506004b28,ID_dc879651c9,"[-126.408875, -126.408875, 107.561424]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
1657,ID_38252498a.png,ID_eee1670f,ID_f50a48b8f2,ID_b4fdbaaa26,"[-125.000000, -105.997978, 66.143990]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1658,ID_24aacd3de.png,ID_64ef303e,ID_f51b9e7228,ID_1d12ba5179,"[-134, 68.2271721, 143.260854]",1,"[0.5234375, 0.5234375]",0,"[00040, 00040]","[00080, 00080]",-1024,1
